Source;Target;Label;Weight
43;32;PEdge4332;0.0065333
43;33;PEdge4333;1.1936
43;34;PEdge4334;0.0066951
43;35;PEdge4335;1.1953
43;36;PEdge4336;0.86666
43;37;PEdge4337;0.84789
43;38;PEdge4338;1.4898
43;39;PEdge4339;1.306
43;40;PEdge4340;1.2888
43;41;PEdge4341;1.1326
43;42;PEdge4342;0.74669
44;1;PEdge441;1.4914
44;2;PEdge442;0.90025
44;3;PEdge443;0.67196
44;4;PEdge444;0.67228
44;5;PEdge445;1.2546
44;6;PEdge446;0.98847
44;7;PEdge447;0.14455
44;8;PEdge448;1.0092
44;9;PEdge449;1.2866
44;10;PEdge4410;1.1158
44;11;PEdge4411;1.3047
44;12;PEdge4412;0.24762
44;13;PEdge4413;0.6722
44;14;PEdge4414;0.6603
44;15;PEdge4415;0.15297
44;16;PEdge4416;0.67245
44;17;PEdge4417;0.67285
44;18;PEdge4418;0.67218
44;19;PEdge4419;0.67239
44;20;PEdge4420;0.67221
44;21;PEdge4421;0.67159
44;22;PEdge4422;0.67227
44;23;PEdge4423;1.3099
44;24;PEdge4424;0.68781
44;25;PEdge4425;0.82067
44;26;PEdge4426;1.2224
44;27;PEdge4427;1.3141
44;28;PEdge4428;0.67213
44;29;PEdge4429;1.1377
44;30;PEdge4430;0.67233
44;31;PEdge4431;1.1151
44;32;PEdge4432;0.67228
44;33;PEdge4433;1.0254
44;34;PEdge4434;0.67218
44;35;PEdge4435;1.2118
44;36;PEdge4436;0.93737
44;37;PEdge4437;0.96733
44;38;PEdge4438;1.5539
44;39;PEdge4439;1.3371
44;40;PEdge4440;1.0992
44;41;PEdge4441;1.1484
44;42;PEdge4442;0.58745
44;43;PEdge4443;0.67206
45;1;PEdge451;1.4474
45;2;PEdge452;1.0233
45;3;PEdge453;1.3224
45;4;PEdge454;1.3226
45;5;PEdge455;1.0352
45;6;PEdge456;1.1955
45;7;PEdge457;1.3402
45;8;PEdge458;0.95014
45;9;PEdge459;1.0815
45;10;PEdge4510;1.169
45;11;PEdge4511;0.90088
45;12;PEdge4512;1.2933
45;13;PEdge4513;1.3227
45;14;PEdge4514;1.2236
45;15;PEdge4515;1.3399
45;16;PEdge4516;1.3226
45;17;PEdge4517;1.3224
45;18;PEdge4518;1.3227
45;19;PEdge4519;1.3225
45;20;PEdge4520;1.3227
45;21;PEdge4521;1.3226
45;22;PEdge4522;1.3228
45;23;PEdge4523;1.4295
45;24;PEdge4524;1.2274
45;25;PEdge4525;1.3276
45;26;PEdge4526;1.0932
45;27;PEdge4527;1.2636
45;28;PEdge4528;1.3227
45;29;PEdge4529;1.2673
45;30;PEdge4530;1.3224
45;31;PEdge4531;1.5894
45;32;PEdge4532;1.3226
45;33;PEdge4533;1.2052
45;34;PEdge4534;1.3225
45;35;PEdge4535;0.85629
45;36;PEdge4536;1.0799
45;37;PEdge4537;0.92414
45;38;PEdge4538;1.4816
45;39;PEdge4539;1.223
45;40;PEdge4540;1.2338
45;41;PEdge4541;1.1387
45;42;PEdge4542;1.2319
45;43;PEdge4543;1.3225
45;44;PEdge4544;1.3253
46;1;PEdge461;1.3238
46;2;PEdge462;1.3897
46;3;PEdge463;1.3668
46;4;PEdge464;1.3667
46;5;PEdge465;1.3667
46;6;PEdge466;1.4105
46;7;PEdge467;1.4392
46;8;PEdge468;1.367
46;9;PEdge469;1.4381
46;10;PEdge4610;1.3682
46;11;PEdge4611;1.361
46;12;PEdge4612;1.4175
46;13;PEdge4613;1.3668
46;14;PEdge4614;1.3834
46;15;PEdge4615;1.4366
46;16;PEdge4616;1.3669
46;17;PEdge4617;1.3667
46;18;PEdge4618;1.3669
46;19;PEdge4619;1.3668
46;20;PEdge4620;1.3669
46;21;PEdge4621;1.3671
46;22;PEdge4622;1.367
46;23;PEdge4623;1.4443
46;24;PEdge4624;1.3965
46;25;PEdge4625;1.3814
46;26;PEdge4626;1.4419
46;27;PEdge4627;1.3558
46;28;PEdge4628;1.3669
46;29;PEdge4629;1.5014
46;30;PEdge4630;1.3669
46;31;PEdge4631;1.3854
46;32;PEdge4632;1.3667
46;33;PEdge4633;1.4081
46;34;PEdge4634;1.3669
46;35;PEdge4635;1.4198
46;36;PEdge4636;1.3701
46;37;PEdge4637;1.3242
46;38;PEdge4638;1.417
46;39;PEdge4639;1.4302
46;40;PEdge4640;1.4238
46;41;PEdge4641;1.3857
46;42;PEdge4642;1.4114
46;43;PEdge4643;1.3666
46;44;PEdge4644;1.4404
46;45;PEdge4645;1.4209
47;1;PEdge471;1.5118
47;2;PEdge472;0.60529
47;3;PEdge473;0.82447
47;4;PEdge474;0.82437
47;5;PEdge475;1.0993
47;6;PEdge476;0.7773
47;7;PEdge477;0.91435
47;8;PEdge478;0.81816
47;9;PEdge479;1.0994
47;10;PEdge4710;0.89766
47;11;PEdge4711;1.0691
47;12;PEdge4712;0.89768
47;13;PEdge4713;0.82448
47;14;PEdge4714;0.85629
47;15;PEdge4715;0.91403
47;16;PEdge4716;0.82437
47;17;PEdge4717;0.82436
47;18;PEdge4718;0.82433
47;19;PEdge4719;0.82417
47;20;PEdge4720;0.82441
47;21;PEdge4721;0.82425
47;22;PEdge4722;0.82476
47;23;PEdge4723;1.3255
47;24;PEdge4724;0.89792
47;25;PEdge4725;1.0629
47;26;PEdge4726;0.97693
47;27;PEdge4727;1.1607
47;28;PEdge4728;0.82437
47;29;PEdge4729;1.1528
47;30;PEdge4730;0.8241
47;31;PEdge4731;1.1788
47;32;PEdge4732;0.82437
47;33;PEdge4733;0.99251
47;34;PEdge4734;0.82436
47;35;PEdge4735;0.92957
47;36;PEdge4736;0.67
47;37;PEdge4737;0.77129
47;38;PEdge4738;1.5323
47;39;PEdge4739;1.1996
47;40;PEdge4740;1.1372
47;41;PEdge4741;1.0275
47;42;PEdge4742;0.85561
47;43;PEdge4743;0.824
47;44;PEdge4744;0.89716
47;45;PEdge4745;1.043
47;46;PEdge4746;1.4192
48;1;PEdge481;1.3989
48;2;PEdge482;0.87034
48;3;PEdge483;0.0092266
48;4;PEdge484;0.0048149
48;5;PEdge485;1.2169
48;6;PEdge486;0.93336
48;7;PEdge487;0.6635
48;8;PEdge488;1.0129
48;9;PEdge489;1.2552
48;10;PEdge4810;1.073
48;11;PEdge4811;1.2536
48;12;PEdge4812;0.68288
48;13;PEdge4813;0.0041882
48;14;PEdge4814;0.78575
48;15;PEdge4815;0.66274
48;16;PEdge4816;0.0064567
48;17;PEdge4817;0.0085122
48;18;PEdge4818;0.0038427
48;19;PEdge4819;0.0043525
48;20;PEdge4820;0.004156
48;21;PEdge4821;0.0067439
48;22;PEdge4822;0.0050949
48;23;PEdge4823;1.289
48;24;PEdge4824;0.81063
48;25;PEdge4825;0.95074
48;26;PEdge4826;1.1859
48;27;PEdge4827;1.2429
48;28;PEdge4828;0.0040251
48;29;PEdge4829;1.27
48;30;PEdge4830;0.0070179
48;31;PEdge4831;1.0182
48;32;PEdge4832;0.0048149
48;33;PEdge4833;1.1937
48;34;PEdge4834;0.0049556
48;35;PEdge4835;1.1951
48;36;PEdge4836;0.86682
48;37;PEdge4837;0.84818
48;38;PEdge4838;1.4895
48;39;PEdge4839;1.3064
48;40;PEdge4840;1.2891
48;41;PEdge4841;1.1326
48;42;PEdge4842;0.7462
48;43;PEdge4843;0.0067453
48;44;PEdge4844;0.67223
48;45;PEdge4845;1.3226
48;46;PEdge4846;1.367
48;47;PEdge4847;0.8242
49;1;PEdge491;1.3985
49;2;PEdge492;0.87075
49;3;PEdge493;0.0096469
49;4;PEdge494;0.0055662
49;5;PEdge495;1.217
49;6;PEdge496;0.93312
49;7;PEdge497;0.66359
49;8;PEdge498;1.013
49;9;PEdge499;1.2552
49;10;PEdge4910;1.073
49;11;PEdge4911;1.253
49;12;PEdge4912;0.68289
49;13;PEdge4913;0.0051848
49;14;PEdge4914;0.78568
49;15;PEdge4915;0.66285
49;16;PEdge4916;0.0071461
49;17;PEdge4917;0.0086655
49;18;PEdge4918;0.0049724
49;19;PEdge4919;0.005087
49;20;PEdge4920;0.0050599
49;21;PEdge4921;0.0075402
49;22;PEdge4922;0.0060367
49;23;PEdge4923;1.2893
49;24;PEdge4924;0.81063
49;25;PEdge4925;0.95052
49;26;PEdge4926;1.1859
49;27;PEdge4927;1.2431
49;28;PEdge4928;0.0049676
49;29;PEdge4929;1.27
49;30;PEdge4930;0.0078021
49;31;PEdge4931;1.0186
49;32;PEdge4932;0.0055662
49;33;PEdge4933;1.1936
49;34;PEdge4934;0.0056611
49;35;PEdge4935;1.1951
49;36;PEdge4936;0.86716
49;37;PEdge4937;0.84783
49;38;PEdge4938;1.4895
49;39;PEdge4939;1.3061
49;40;PEdge4940;1.2888
49;41;PEdge4941;1.1324
49;42;PEdge4942;0.74647
49;43;PEdge4943;0.0076937
49;44;PEdge4944;0.67248
49;45;PEdge4945;1.3226
49;46;PEdge4946;1.3668
49;47;PEdge4947;0.82451
49;48;PEdge4948;0.0060336
50;1;PEdge501;1.4388
50;2;PEdge502;0.93699
50;3;PEdge503;1.1633
50;4;PEdge504;1.163
50;5;PEdge505;0.90219
50;6;PEdge506;1.0818
50;7;PEdge507;1.1967
50;8;PEdge508;0.99351
50;9;PEdge509;0.97886
50;10;PEdge5010;1.139
50;11;PEdge5011;0.95251
50;12;PEdge5012;1.1716
50;13;PEdge5013;1.1629
50;14;PEdge5014;1.0346
50;15;PEdge5015;1.1951
50;16;PEdge5016;1.1629
50;17;PEdge5017;1.1634
50;18;PEdge5018;1.163
50;19;PEdge5019;1.1628
50;20;PEdge5020;1.1631
50;21;PEdge5021;1.1627
50;22;PEdge5022;1.1633
50;23;PEdge5023;1.4409
50;24;PEdge5024;1.0981
50;25;PEdge5025;1.2586
50;26;PEdge5026;1.0489
50;27;PEdge5027;1.2602
50;28;PEdge5028;1.1631
50;29;PEdge5029;1.2261
50;30;PEdge5030;1.1629
50;31;PEdge5031;1.4235
50;32;PEdge5032;1.163
50;33;PEdge5033;1.1897
50;34;PEdge5034;1.1629
50;35;PEdge5035;0.74881
50;36;PEdge5036;0.94615
50;37;PEdge5037;0.92261
50;38;PEdge5038;1.4187
50;39;PEdge5039;1.1916
50;40;PEdge5040;1.18
50;41;PEdge5041;1.1375
50;42;PEdge5042;1.0984
50;43;PEdge5043;1.1628
50;44;PEdge5044;1.1834
50;45;PEdge5045;0.95877
50;46;PEdge5046;1.4203
50;47;PEdge5047;0.94272
50;48;PEdge5048;1.163
50;49;PEdge5049;1.1629
51;1;PEdge511;1.5155
51;2;PEdge512;0.82695
51;3;PEdge513;1.1042
51;4;PEdge514;1.1041
51;5;PEdge515;1.0642
51;6;PEdge516;1.0201
51;7;PEdge517;1.1084
51;8;PEdge518;0.92159
51;9;PEdge519;1.0559
51;10;PEdge5110;0.99779
51;11;PEdge5111;1.0353
51;12;PEdge5112;1.0887
51;13;PEdge5113;1.104
51;14;PEdge5114;1.0233
51;15;PEdge5115;1.1072
51;16;PEdge5116;1.1041
51;17;PEdge5117;1.1043
51;18;PEdge5118;1.1041
51;19;PEdge5119;1.1039
51;20;PEdge5120;1.1041
51;21;PEdge5121;1.104
51;22;PEdge5122;1.1044
51;23;PEdge5123;1.3837
51;24;PEdge5124;1.0492
51;25;PEdge5125;1.185
51;26;PEdge5126;1.0357
51;27;PEdge5127;1.1626
51;28;PEdge5128;1.1042
51;29;PEdge5129;1.1284
51;30;PEdge5130;1.1038
51;31;PEdge5131;1.3929
51;32;PEdge5132;1.1041
51;33;PEdge5133;1.0284
51;34;PEdge5134;1.104
51;35;PEdge5135;0.88762
51;36;PEdge5136;0.89822
51;37;PEdge5137;0.90468
51;38;PEdge5138;1.5352
51;39;PEdge5139;1.2023
51;40;PEdge5140;1.0776
51;41;PEdge5141;1.0452
51;42;PEdge5142;1.0312
51;43;PEdge5143;1.1037
51;44;PEdge5144;1.0871
51;45;PEdge5145;0.97366
51;46;PEdge5146;1.4329
51;47;PEdge5147;0.71102
51;48;PEdge5148;1.104
51;49;PEdge5149;1.1043
51;50;PEdge5150;0.95688
52;1;PEdge521;1.3991
52;2;PEdge522;0.87028
52;3;PEdge523;0.010101
52;4;PEdge524;0.0072585
52;5;PEdge525;1.2168
52;6;PEdge526;0.93311
52;7;PEdge527;0.66343
52;8;PEdge528;1.0129
52;9;PEdge529;1.2547
52;10;PEdge5210;1.0729
52;11;PEdge5211;1.2533
52;12;PEdge5212;0.68273
52;13;PEdge5213;0.0067856
52;14;PEdge5214;0.78578
52;15;PEdge5215;0.66265
52;16;PEdge5216;0.0083782
52;17;PEdge5217;0.0099457
52;18;PEdge5218;0.0064849
52;19;PEdge5219;0.0066764
52;20;PEdge5220;0.0067491
52;21;PEdge5221;0.0091959
52;22;PEdge5222;0.007411
52;23;PEdge5223;1.2892
52;24;PEdge5224;0.81041
52;25;PEdge5225;0.95049
52;26;PEdge5226;1.1857
52;27;PEdge5227;1.2432
52;28;PEdge5228;0.0067273
52;29;PEdge5229;1.2698
52;30;PEdge5230;0.0092544
52;31;PEdge5231;1.0183
52;32;PEdge5232;0.0072585
52;33;PEdge5233;1.1936
52;34;PEdge5234;0.0073057
52;35;PEdge5235;1.1949
52;36;PEdge5236;0.86687
52;37;PEdge5237;0.8475
52;38;PEdge5238;1.49
52;39;PEdge5239;1.3062
52;40;PEdge5240;1.2888
52;41;PEdge5241;1.1324
52;42;PEdge5242;0.74637
52;43;PEdge5243;0.0080095
52;44;PEdge5244;0.67223
52;45;PEdge5245;1.3221
52;46;PEdge5246;1.3669
52;47;PEdge5247;0.82382
52;48;PEdge5248;0.0074358
52;49;PEdge5249;0.0080831
52;50;PEdge5250;1.1628
52;51;PEdge5251;1.1037
53;1;PEdge531;1.4279
53;2;PEdge532;0.78557
53;3;PEdge533;0.31635
53;4;PEdge534;0.31593
53;5;PEdge535;1.2119
53;6;PEdge536;0.73057
53;7;PEdge537;0.68928
53;8;PEdge538;0.96301
53;9;PEdge539;1.2394
53;10;PEdge5310;0.94752
53;11;PEdge5311;1.2465
53;12;PEdge5312;0.70638
53;13;PEdge5313;0.31574
53;14;PEdge5314;0.76032
53;15;PEdge5315;0.68796
53;16;PEdge5316;0.31559
53;17;PEdge5317;0.3162
53;18;PEdge5318;0.31556
53;19;PEdge5319;0.31556
53;20;PEdge5320;0.31564
53;21;PEdge5321;0.3157
53;22;PEdge5322;0.31624
53;23;PEdge5323;1.2602
53;24;PEdge5324;0.80458
53;25;PEdge5325;0.97079
53;26;PEdge5326;1.1479
53;27;PEdge5327;1.2224
53;28;PEdge5328;0.3158
53;29;PEdge5329;1.239
53;30;PEdge5330;0.31586
53;31;PEdge5331;0.87616
53;32;PEdge5332;0.31593
53;33;PEdge5333;1.1389
53;34;PEdge5334;0.31563
53;35;PEdge5335;1.1529
53;36;PEdge5336;0.79049
53;37;PEdge5337;0.8256
53;38;PEdge5338;1.5045
53;39;PEdge5339;1.2806
53;40;PEdge5340;1.259
53;41;PEdge5341;1.0902
53;42;PEdge5342;0.73553
53;43;PEdge5343;0.31549
53;44;PEdge5344;0.69143
53;45;PEdge5345;1.3074
53;46;PEdge5346;1.3711
53;47;PEdge5347;0.71267
53;48;PEdge5348;0.3158
53;49;PEdge5349;0.31592
53;50;PEdge5350;1.1297
53;51;PEdge5351;1.0499
53;52;PEdge5352;0.31563
54;1;PEdge541;1.4266
54;2;PEdge542;0.72645
54;3;PEdge543;0.62481
54;4;PEdge544;0.62498
54;5;PEdge545;1.1335
54;6;PEdge546;0.91316
54;7;PEdge547;0.86165
54;8;PEdge548;0.85913
54;9;PEdge549;1.1316
54;10;PEdge5410;1.0412
54;11;PEdge5411;1.1155
54;12;PEdge5412;0.85172
54;13;PEdge5413;0.62511
54;14;PEdge5414;0.83755
54;15;PEdge5415;0.86027
54;16;PEdge5416;0.62505
54;17;PEdge5417;0.62484
54;18;PEdge5418;0.62506
54;19;PEdge5419;0.62473
54;20;PEdge5420;0.62506
54;21;PEdge5421;0.62519
54;22;PEdge5422;0.62498
54;23;PEdge5423;1.3324
54;24;PEdge5424;0.89225
54;25;PEdge5425;1.036
54;26;PEdge5426;1.0991
54;27;PEdge5427;1.2304
54;28;PEdge5428;0.62498
54;29;PEdge5429;1.2019
54;30;PEdge5430;0.62498
54;31;PEdge5431;1.1924
54;32;PEdge5432;0.62498
54;33;PEdge5433;1.1349
54;34;PEdge5434;0.62481
54;35;PEdge5435;1.026
54;36;PEdge5436;0.75721
54;37;PEdge5437;0.61569
54;38;PEdge5438;1.4718
54;39;PEdge5439;1.2282
54;40;PEdge5440;1.2209
54;41;PEdge5441;1.0975
54;42;PEdge5442;0.82149
54;43;PEdge5443;0.62525
54;44;PEdge5444;0.85831
54;45;PEdge5445;1.0932
54;46;PEdge5446;1.3862
54;47;PEdge5447;0.75129
54;48;PEdge5448;0.62508
54;49;PEdge5449;0.62472
54;50;PEdge5450;1.0203
54;51;PEdge5451;0.95616
54;52;PEdge5452;0.62462
54;53;PEdge5453;0.64332
55;1;PEdge551;1.3407
55;2;PEdge552;1.0306
55;3;PEdge553;0.54441
55;4;PEdge554;0.54388
55;5;PEdge555;1.3291
55;6;PEdge556;1.0183
55;7;PEdge557;0.86671
55;8;PEdge558;1.1433
55;9;PEdge559;1.3251
55;10;PEdge5510;1.1201
55;11;PEdge5511;1.355
55;12;PEdge5512;0.88109
55;13;PEdge5513;0.54394
55;14;PEdge5514;0.97039
55;15;PEdge5515;0.86594
55;16;PEdge5516;0.54348
55;17;PEdge5517;0.54396
55;18;PEdge5518;0.54381
55;19;PEdge5519;0.54391
55;20;PEdge5520;0.5438
55;21;PEdge5521;0.54432
55;22;PEdge5522;0.54372
55;23;PEdge5523;1.2744
55;24;PEdge5524;0.97821
55;25;PEdge5525;1.0686
55;26;PEdge5526;1.2647
55;27;PEdge5527;1.2861
55;28;PEdge5528;0.54403
55;29;PEdge5529;1.3095
55;30;PEdge5530;0.54408
55;31;PEdge5531;0.91337
55;32;PEdge5532;0.54388
55;33;PEdge5533;1.2538
55;34;PEdge5534;0.54386
55;35;PEdge5535;1.3028
55;36;PEdge5536;1.028
55;37;PEdge5537;1.0457
55;38;PEdge5538;1.4702
55;39;PEdge5539;1.3452
55;40;PEdge5540;1.3527
55;41;PEdge5541;1.1716
55;42;PEdge5542;0.92507
55;43;PEdge5543;0.54397
55;44;PEdge5544;0.87508
55;45;PEdge5545;1.415
55;46;PEdge5546;1.3604
55;47;PEdge5547;0.95434
55;48;PEdge5548;0.544
55;49;PEdge5549;0.54398
55;50;PEdge5550;1.2823
55;51;PEdge5551;1.2062
55;52;PEdge5552;0.54397
55;53;PEdge5553;0.55859
55;54;PEdge5554;0.83623
56;1;PEdge561;1.4391
56;2;PEdge562;1.0997
56;3;PEdge563;1.1778
56;4;PEdge564;1.1781
56;5;PEdge565;1.241
56;6;PEdge566;1.2318
56;7;PEdge567;1.2054
56;8;PEdge568;1.1789
56;9;PEdge569;1.1641
56;10;PEdge5610;1.066
56;11;PEdge5611;1.2037
56;12;PEdge5612;1.1954
56;13;PEdge5613;1.178
56;14;PEdge5614;1.1889
56;15;PEdge5615;1.2046
56;16;PEdge5616;1.178
56;17;PEdge5617;1.1783
56;18;PEdge5618;1.1781
56;19;PEdge5619;1.178
56;20;PEdge5620;1.178
56;21;PEdge5621;1.178
56;22;PEdge5622;1.1782
56;23;PEdge5623;1.3601
56;24;PEdge5624;1.1661
56;25;PEdge5625;1.2965
56;26;PEdge5626;1.2377
56;27;PEdge5627;1.2848
56;28;PEdge5628;1.1781
56;29;PEdge5629;1.3087
56;30;PEdge5630;1.178
56;31;PEdge5631;1.3704
56;32;PEdge5632;1.1781
56;33;PEdge5633;1.2119
56;34;PEdge5634;1.178
56;35;PEdge5635;1.1483
56;36;PEdge5636;1.1351
56;37;PEdge5637;1.1673
56;38;PEdge5638;1.4747
56;39;PEdge5639;1.2927
56;40;PEdge5640;1.2434
56;41;PEdge5641;1.2592
56;42;PEdge5642;1.173
56;43;PEdge5643;1.1779
56;44;PEdge5644;1.1919
56;45;PEdge5645;1.2131
56;46;PEdge5646;1.3712
56;47;PEdge5647;1.0173
56;48;PEdge5648;1.1779
56;49;PEdge5649;1.1782
56;50;PEdge5650;1.1488
56;51;PEdge5651;0.87839
56;52;PEdge5652;1.1782
56;53;PEdge5653;1.1539
56;54;PEdge5654;1.1214
56;55;PEdge5655;1.2385
57;1;PEdge571;1.4996
57;2;PEdge572;1.0143
57;3;PEdge573;1.1913
57;4;PEdge574;1.191
57;5;PEdge575;1.2243
57;6;PEdge576;1.1292
57;7;PEdge577;0.99779
57;8;PEdge578;1.0593
57;9;PEdge579;1.2754
57;10;PEdge5710;1.1456
57;11;PEdge5711;1.2755
57;12;PEdge5712;0.99462
57;13;PEdge5713;1.1909
57;14;PEdge5714;1.0149
57;15;PEdge5715;0.99705
57;16;PEdge5716;1.1907
57;17;PEdge5717;1.191
57;18;PEdge5718;1.1908
57;19;PEdge5719;1.1908
57;20;PEdge5720;1.1909
57;21;PEdge5721;1.1905
57;22;PEdge5722;1.191
57;23;PEdge5723;1.4255
57;24;PEdge5724;1.0783
57;25;PEdge5725;1.1432
57;26;PEdge5726;1.1849
57;27;PEdge5727;1.2901
57;28;PEdge5728;1.1908
57;29;PEdge5729;1.0719
57;30;PEdge5730;1.1911
57;31;PEdge5731;1.3541
57;32;PEdge5732;1.191
57;33;PEdge5733;0.83682
57;34;PEdge5734;1.191
57;35;PEdge5735;1.1556
57;36;PEdge5736;1.0729
57;37;PEdge5737;1.1388
57;38;PEdge5738;1.4933
57;39;PEdge5739;1.3156
57;40;PEdge5740;0.83343
57;41;PEdge5741;1.1845
57;42;PEdge5742;1.0193
57;43;PEdge5743;1.1906
57;44;PEdge5744;0.98958
57;45;PEdge5745;1.2167
57;46;PEdge5746;1.4395
57;47;PEdge5747;0.99506
57;48;PEdge5748;1.1908
57;49;PEdge5749;1.1908
57;50;PEdge5750;1.1688
57;51;PEdge5751;0.99079
57;52;PEdge5752;1.1905
57;53;PEdge5753;1.145
57;54;PEdge5754;1.1515
57;55;PEdge5755;1.2485
57;56;PEdge5756;1.1705
58;1;PEdge581;1.437
58;2;PEdge582;1.2096
58;3;PEdge583;1.2899
58;4;PEdge584;1.29
58;5;PEdge585;1.2216
58;6;PEdge586;1.2918
58;7;PEdge587;1.3057
58;8;PEdge588;1.2468
58;9;PEdge589;1.226
58;10;PEdge5810;1.2613
58;11;PEdge5811;1.2109
58;12;PEdge5812;1.2995
58;13;PEdge5813;1.2902
58;14;PEdge5814;1.2486
58;15;PEdge5815;1.3045
58;16;PEdge5816;1.29
58;17;PEdge5817;1.29
58;18;PEdge5818;1.2902
58;19;PEdge5819;1.2901
58;20;PEdge5820;1.2902
58;21;PEdge5821;1.2902
58;22;PEdge5822;1.2902
58;23;PEdge5823;1.4236
58;24;PEdge5824;1.2436
58;25;PEdge5825;1.3461
58;26;PEdge5826;1.2769
58;27;PEdge5827;1.3492
58;28;PEdge5828;1.2901
58;29;PEdge5829;1.322
58;30;PEdge5830;1.2902
58;31;PEdge5831;1.4258
58;32;PEdge5832;1.29
58;33;PEdge5833;1.2903
58;34;PEdge5834;1.2901
58;35;PEdge5835;1.1798
58;36;PEdge5836;1.1952
58;37;PEdge5837;1.2426
58;38;PEdge5838;1.4085
58;39;PEdge5839;1.3212
58;40;PEdge5840;1.3399
58;41;PEdge5841;1.2542
58;42;PEdge5842;1.2579
58;43;PEdge5843;1.2901
58;44;PEdge5844;1.2944
58;45;PEdge5845;1.2313
58;46;PEdge5846;1.4297
58;47;PEdge5847;1.212
58;48;PEdge5848;1.2903
58;49;PEdge5849;1.2905
58;50;PEdge5850;1.1801
58;51;PEdge5851;1.1931
58;52;PEdge5852;1.2902
58;53;PEdge5853;1.2832
58;54;PEdge5854;1.2644
58;55;PEdge5855;1.3697
58;56;PEdge5856;1.3092
58;57;PEdge5857;1.2511
